 written on 19Sep2024 at 15:17:29 
           3
        2197
    2    4    4    2    2    2    2    2    2    2    2    2    2    2    4
    2    1    1    1    1    1    1    1    1    1    1    1    2    2    1
    1    1    1    1    1    1    1    1    1    1    2    2    1    1    1
    1    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    1    1    1    1    2    2    1    1    1    1    1    1    1
    1    1    1    1    2    2    1    1    1    1    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    1    1    1    1
    2    2    1    1    1    1    1    1    1    1    1    1    1    2    2
    1    1    1    1    1    1    1    1    1    1    1    2    2    1    1
    1    1    1    1    1    1    1    1    1    2    2    1    1    1    1
    1    1    1    1    1    1    1    2    4    2    2    2    2    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    2
    2    2    2    4    2    1    1    1    1    1    1    1    1    1    1
    1    2    2    1    1    1    1    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    1    1    1    1    2    2    1
    1    1    1    1    1    1    1    1    1    1    2    2    1    1    1
    1    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    1    1    1    1    2    2    1    1    1    1    1    1    1
    1    1    1    1    2    2    1    1    1    1    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    1    1    1    1
    2    2    1    1    1    1    1    1    1    1    1    1    1    2    2
    1    1    1    1    1    1    1    1    1    1    1    2    4    2    2
    2    2    2    2    2    2    2    2    2    4    4    2    2    2    2
    2    2    2    2    2    2    2    4    2    1    1    1    1    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    1
    1    1    1    2    2    1    1    1    1    1    1    1    1    1    1
    1    2    2    1    1    1    1    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    1    1    1    1    2    2    1
    1    1    1    1    1    1    1    1    1    1    2    2    1    1    1
    1    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    1    1    1    1    2    2    1    1    1    1    1    1    1
    1    1    1    1    2    2    1    1    1    1    1    1    1    1    1
    1    1    2    2    1    1    1    1    1    1    1    1    1    1    1
    2    4    2    2    2    2    2    2    2    2    2    2    2    4    4
    2    2    2    2    2    2    2    2    2    2    2    4    2    1    1
    1    1    1    1    1    1    1    1    1    2    2    1    1    1    1
    1    1    1    1    1    1    1    2    2    1    1    1    1    1    1
    1    1    1    1    1    2    2    1    1    1    1    1    1    1    1
    1    1    1    2    2    1    1    1    1    1    1    1    1    1    1
    1    2    2    1    1    1    1    1    1    1    1    1    1    1    2
    2    1    1    1    1    1    1    1    1    1    1    1    2    2    1
    1    1    1    1    1    1    1    1    1    1    2    2    1    1    1
    1    1    1    1    1    1    1    1    2    2    1    1    1    1    1
    1    1    1    1    1    1    2    2    1    1    1    1    1    1    1
    1    1    1    1    2    4    2    2    2    2    2    2    2    2    2
    2    2    4    8    4    4    4    4    4    4    4    4    4    4    4
    8    4    2    2    2    2    2    2    2    2    2    2    2    4    4
    2    2    2    2    2    2    2    2    2    2    2    4    4    2    2
    2    2    2    2    2    2    2    2    2    4    4    2    2    2    2
    2    2    2    2    2    2    2    4    4    2    2    2    2    2    2
    2    2    2    2    2    4    4    2    2    2    2    2    2    2    2
    2    2    2    4    4    2    2    2    2    2    2    2    2    2    2
    2    4    4    2    2    2    2    2    2    2    2    2    2    2    4
    4    2    2    2    2    2    2    2    2    2    2    2    4    4    2
    2    2    2    2    2    2    2    2    2    2    4    4    2    2    2
    2    2    2    2    2    2    2    2    4    8    4    4    4    4    4
    4    4    4    4    4    4    8
   -6   -6   -6    1    1   -0.000000    0.000000
   -6   -6   -6    2    1   -0.000000    0.000000
   -6   -6   -6    3    1    0.000000    0.000000
   -6   -6   -6    1    2   -0.000000   -0.000000
   -6   -6   -6    2    2   -0.000000    0.000000
   -6   -6   -6    3    2   -0.000000    0.000000
   -6   -6   -6    1    3    0.000000   -0.000000
   -6   -6   -6    2    3   -0.000000   -0.000000
   -6   -6   -6    3    3   -0.000000   -0.000000
   -6   -6   -5    1    1   -0.000000    0.000000
   -6   -6   -5    2    1    0.000000   -0.000000
   -6   -6   -5    3    1   -0.000000   -0.000000
   -6   -6   -5    1    2    0.000000    0.000000
   -6   -6   -5    2    2    0.000000   -0.000000
   -6   -6   -5    3    2   -0.000000   -0.000000
   -6   -6   -5    1    3   -0.000000    0.000000
   -6   -6   -5    2    3    0.000000    0.000000
   -6   -6   -5    3    3    0.000000    0.000000
   -6   -6   -4    1    1    0.000000   -0.000000
   -6   -6   -4    2    1   -0.000000    0.000000
   -6   -6   -4    3    1    0.000000    0.000000
   -6   -6   -4    1    2   -0.000000   -0.000000
   -6   -6   -4    2    2   -0.000000    0.000000
   -6   -6   -4    3    2    0.000000   -0.000000
   -6   -6   -4    1    3    0.000000   -0.000000
   -6   -6   -4    2    3   -0.000000   -0.000000
   -6   -6   -4    3    3   -0.000000   -0.000000
   -6   -6   -3    1    1   -0.000000    0.000000
   -6   -6   -3    2    1    0.000000   -0.000000
   -6   -6   -3    3    1   -0.000000   -0.000000
   -6   -6   -3    1    2    0.000000    0.000000
   -6   -6   -3    2    2    0.000000   -0.000000
   -6   -6   -3    3    2   -0.000000    0.000000
   -6   -6   -3    1    3   -0.000000    0.000000
   -6   -6   -3    2    3    0.000000    0.000000
   -6   -6   -3    3    3    0.000000    0.000000
   -6   -6   -2    1    1   -0.000002   -0.000000
   -6   -6   -2    2    1   -0.000000    0.000000
   -6   -6   -2    3    1    0.000000    0.000000
   -6   -6   -2    1    2   -0.000000   -0.000000
   -6   -6   -2    2    2   -0.000000    0.000000
   -6   -6   -2    3    2    0.000000   -0.000000
   -6   -6   -2    1    3    0.000000   -0.000000
   -6   -6   -2    2    3   -0.000000   -0.000000
   -6   -6   -2    3    3   -0.000000   -0.000000
   -6   -6   -1    1    1   -0.000010    0.000000
   -6   -6   -1    2    1    0.000000   -0.000000
   -6   -6   -1    3    1   -0.000000   -0.000000
   -6   -6   -1    1    2    0.000000    0.000000
   -6   -6   -1    2    2    0.000000   -0.000000
   -6   -6   -1    3    2   -0.000000    0.000000
   -6   -6   -1    1    3   -0.000000    0.000000
   -6   -6   -1    2    3    0.000000   -0.000000
   -6   -6   -1    3    3    0.000000    0.000000
   -6   -6    0    1    1   -0.000025    0.000000
   -6   -6    0    2    1   -0.000000    0.000000
   -6   -6    0    3    1    0.000000    0.000000
   -6   -6    0    1    2   -0.000000   -0.000000
   -6   -6    0    2    2   -0.000000   -0.000000
   -6   -6    0    3    2    0.000000   -0.000000
   -6   -6    0    1    3    0.000000   -0.000000
   -6   -6    0    2    3    0.000000    0.000000
   -6   -6    0    3    3   -0.000000    0.000000
   -6   -6    1    1    1   -0.000010   -0.000000
   -6   -6    1    2    1    0.000000   -0.000000
   -6   -6    1    3    1   -0.000000   -0.000000
   -6   -6    1    1    2    0.000000    0.000000
   -6   -6    1    2    2    0.000000    0.000000
   -6   -6    1    3    2    0.000000    0.000000
   -6   -6    1    1    3   -0.000000    0.000000
   -6   -6    1    2    3   -0.000000   -0.000000
   -6   -6    1    3    3    0.000000   -0.000000
   -6   -6    2    1    1   -0.000002    0.000000
   -6   -6    2    2    1   -0.000000    0.000000
   -6   -6    2    3    1    0.000000    0.000000
   -6   -6    2    1    2   -0.000000   -0.000000
   -6   -6    2    2    2   -0.000000   -0.000000
   -6   -6    2    3    2   -0.000000    0.000000
   -6   -6    2    1    3    0.000000   -0.000000
   -6   -6    2    2    3    0.000000    0.000000
   -6   -6    2    3    3   -0.000000    0.000000
   -6   -6    3    1    1   -0.000000   -0.000000
   -6   -6    3    2    1    0.000000   -0.000000
   -6   -6    3    3    1   -0.000000   -0.000000
   -6   -6    3    1    2    0.000000    0.000000
   -6   -6    3    2    2    0.000000    0.000000
   -6   -6    3    3    2    0.000000   -0.000000
   -6   -6    3    1    3   -0.000000    0.000000
   -6   -6    3    2    3   -0.000000   -0.000000
   -6   -6    3    3    3    0.000000   -0.000000
   -6   -6    4    1    1    0.000000    0.000000
   -6   -6    4    2    1   -0.000000    0.000000
   -6   -6    4    3    1    0.000000    0.000000
   -6   -6    4    1    2   -0.000000   -0.000000
   -6   -6    4    2    2   -0.000000   -0.000000
   -6   -6    4    3    2   -0.000000    0.000000
   -6   -6    4    1    3    0.000000   -0.000000
   -6   -6    4    2    3    0.000000    0.000000
   -6   -6    4    3    3   -0.000000    0.000000
   -6   -6    5    1    1   -0.000000   -0.000000
   -6   -6    5    2    1    0.000000   -0.000000
   -6   -6    5    3    1   -0.000000   -0.000000
   -6   -6    5    1    2    0.000000    0.000000
   -6   -6    5    2    2    0.000000    0.000000
   -6   -6    5    3    2    0.000000   -0.000000
   -6   -6    5    1    3   -0.000000    0.000000
   -6   -6    5    2    3   -0.000000    0.000000
   -6   -6    5    3    3    0.000000   -0.000000
   -6   -6    6    1    1   -0.000000    0.000000
   -6   -6    6    2    1   -0.000000    0.000000
   -6   -6    6    3    1    0.000000    0.000000
   -6   -6    6    1    2   -0.000000   -0.000000
   -6   -6    6    2    2   -0.000000   -0.000000
   -6   -6    6    3    2   -0.000000    0.000000
   -6   -6    6    1    3    0.000000   -0.000000
   -6   -6    6    2    3   -0.000000   -0.000000
   -6   -6    6    3    3   -0.000000    0.000000
   -6   -5   -6    1    1    0.000000   -0.000000
   -6   -5   -6    2    1    0.000000   -0.000000
   -6   -5   -6    3    1   -0.000000   -0.000000
   -6   -5   -6    1    2    0.000000    0.000000
   -6   -5   -6    2    2    0.000000    0.000000
   -6   -5   -6    3    2    0.000000   -0.000000
   -6   -5   -6    1    3   -0.000000    0.000000
   -6   -5   -6    2    3    0.000000    0.000000
   -6   -5   -6    3    3    0.000000   -0.000000
   -6   -5   -5    1    1    0.000000    0.000000
   -6   -5   -5    2    1   -0.000000    0.000000
   -6   -5   -5    3    1    0.000000    0.000000
   -6   -5   -5    1    2   -0.000000   -0.000000
   -6   -5   -5    2    2    0.000000    0.000000
   -6   -5   -5    3    2    0.000000    0.000000
   -6   -5   -5    1    3    0.000000   -0.000000
   -6   -5   -5    2    3   -0.000000   -0.000000
   -6   -5   -5    3    3    0.000000   -0.000000
   -6   -5   -4    1    1   -0.000000   -0.000000
   -6   -5   -4    2    1    0.000000   -0.000000
   -6   -5   -4    3    1   -0.000000   -0.000000
   -6   -5   -4    1    2    0.000000    0.000000
   -6   -5   -4    2    2   -0.000000   -0.000000
   -6   -5   -4    3    2   -0.000000    0.000000
   -6   -5   -4    1    3   -0.000000    0.000000
   -6   -5   -4    2    3    0.000000    0.000000
   -6   -5   -4    3    3   -0.000000    0.000000
   -6   -5   -3    1    1   -0.000000    0.000000
   -6   -5   -3    2    1   -0.000000    0.000000
   -6   -5   -3    3    1   -0.000000    0.000000
   -6   -5   -3    1    2   -0.000000   -0.000000
   -6   -5   -3    2    2    0.000000    0.000000
   -6   -5   -3    3    2    0.000000   -0.000000
   -6   -5   -3    1    3   -0.000000   -0.000000
   -6   -5   -3    2    3   -0.000000   -0.000000
   -6   -5   -3    3    3   -0.000000   -0.000000
   -6   -5   -2    1    1   -0.000001   -0.000000
   -6   -5   -2    2    1    0.000000   -0.000000
   -6   -5   -2    3    1    0.000000   -0.000000
   -6   -5   -2    1    2    0.000000    0.000000
   -6   -5   -2    2    2    0.000000   -0.000000
   -6   -5   -2    3    2   -0.000000    0.000000
   -6   -5   -2    1    3    0.000000    0.000000
   -6   -5   -2    2    3    0.000000    0.000000
   -6   -5   -2    3    3    0.000000    0.000000
   -6   -5   -1    1    1   -0.000008    0.000000
   -6   -5   -1    2    1   -0.000000    0.000000
   -6   -5   -1    3    1    0.000000    0.000000
   -6   -5   -1    1    2   -0.000000   -0.000000
   -6   -5   -1    2    2   -0.000000   -0.000000
   -6   -5   -1    3    2    0.000000   -0.000000
   -6   -5   -1    1    3    0.000000   -0.000000
   -6   -5   -1    2    3   -0.000000    0.000000
   -6   -5   -1    3    3   -0.000000   -0.000000
   -6   -5    0    1    1   -0.000030   -0.000000
   -6   -5    0    2    1    0.000000   -0.000000
   -6   -5    0    3    1   -0.000000   -0.000000
   -6   -5    0    1    2    0.000000    0.000000
   -6   -5    0    2    2    0.000000    0.000000
   -6   -5    0    3    2   -0.000000    0.000000
   -6   -5    0    1    3   -0.000000    0.000000
   -6   -5    0    2    3   -0.000000   -0.000000
   -6   -5    0    3    3    0.000001    0.000000
   -6   -5    1    1    1   -0.000008    0.000000
   -6   -5    1    2    1   -0.000000    0.000000
   -6   -5    1    3    1   -0.000000    0.000000
   -6   -5    1    1    2   -0.000000   -0.000000
   -6   -5    1    2    2   -0.000000   -0.000000
   -6   -5    1    3    2   -0.000000   -0.000000
   -6   -5    1    1    3   -0.000000   -0.000000
   -6   -5    1    2    3    0.000000    0.000000
   -6   -5    1    3    3   -0.000000    0.000000
   -6   -5    2    1    1   -0.000001   -0.000000
   -6   -5    2    2    1    0.000000   -0.000000
   -6   -5    2    3    1   -0.000000   -0.000000
   -6   -5    2    1    2    0.000000    0.000000
   -6   -5    2    2    2    0.000000    0.000000
   -6   -5    2    3    2    0.000000   -0.000000
   -6   -5    2    1    3   -0.000000    0.000000
   -6   -5    2    2    3   -0.000000   -0.000000
   -6   -5    2    3    3    0.000000   -0.000000
   -6   -5    3    1    1   -0.000000    0.000000
   -6   -5    3    2    1   -0.000000    0.000000
   -6   -5    3    3    1    0.000000    0.000000
   -6   -5    3    1    2   -0.000000   -0.000000
   -6   -5    3    2    2    0.000000   -0.000000
   -6   -5    3    3    2   -0.000000    0.000000
   -6   -5    3    1    3    0.000000   -0.000000
   -6   -5    3    2    3    0.000000    0.000000
   -6   -5    3    3    3   -0.000000    0.000000
   -6   -5    4    1    1   -0.000000   -0.000000
   -6   -5    4    2    1    0.000000   -0.000000
   -6   -5    4    3    1    0.000000   -0.000000
   -6   -5    4    1    2    0.000000    0.000000
   -6   -5    4    2    2   -0.000000    0.000000
   -6   -5    4    3    2    0.000000   -0.000000
   -6   -5    4    1    3    0.000000    0.000000
   -6   -5    4    2    3   -0.000000   -0.000000
   -6   -5    4    3    3   -0.000000   -0.000000
   -6   -5    5    1    1    0.000000    0.000000
   -6   -5    5    2    1   -0.000000    0.000000
   -6   -5    5    3    1   -0.000000    0.000000
   -6   -5    5    1    2   -0.000000   -0.000000
   -6   -5    5    2    2    0.000000   -0.000000
   -6   -5    5    3    2   -0.000000    0.000000
   -6   -5    5    1    3   -0.000000   -0.000000
   -6   -5    5    2    3    0.000000   -0.000000
   -6   -5    5    3    3    0.000000    0.000000
   -6   -5    6    1    1    0.000000   -0.000000
   -6   -5    6    2    1    0.000000   -0.000000
   -6   -5    6    3    1   -0.000000   -0.000000
   -6   -5    6    1    2    0.000000    0.000000
   -6   -5    6    2    2    0.000000    0.000000
   -6   -5    6    3    2    0.000000   -0.000000
   -6   -5    6    1    3   -0.000000    0.000000
   -6   -5    6    2    3    0.000000    0.000000
   -6   -5    6    3    3    0.000000   -0.000000
   -6   -4   -6    1    1    0.000000    0.000000
   -6   -4   -6    2    1   -0.000000    0.000000
   -6   -4   -6    3    1    0.000000    0.000000
   -6   -4   -6    1    2   -0.000000    0.000000
   -6   -4   -6    2    2    0.000000   -0.000000
   -6   -4   -6    3    2   -0.000000    0.000000
   -6   -4   -6    1    3    0.000000   -0.000000
   -6   -4   -6    2    3   -0.000000   -0.000000
   -6   -4   -6    3    3   -0.000000    0.000000
   -6   -4   -5    1    1   -0.000000   -0.000000
   -6   -4   -5    2    1    0.000000   -0.000000
   -6   -4   -5    3    1   -0.000000   -0.000000
   -6   -4   -5    1    2    0.000000   -0.000000
   -6   -4   -5    2    2   -0.000000    0.000000
   -6   -4   -5    3    2   -0.000000   -0.000000
   -6   -4   -5    1    3   -0.000000    0.000000
   -6   -4   -5    2    3    0.000000    0.000000
   -6   -4   -5    3    3    0.000000    0.000000
   -6   -4   -4    1    1   -0.000000    0.000000
   -6   -4   -4    2    1   -0.000000    0.000000
   -6   -4   -4    3    1    0.000000    0.000000
   -6   -4   -4    1    2   -0.000000    0.000000
   -6   -4   -4    2    2   -0.000000    0.000000
   -6   -4   -4    3    2    0.000000   -0.000000
   -6   -4   -4    1    3    0.000000   -0.000000
   -6   -4   -4    2    3   -0.000000   -0.000000
   -6   -4   -4    3    3   -0.000000   -0.000000
   -6   -4   -3    1    1   -0.000001   -0.000000
   -6   -4   -3    2    1    0.000000   -0.000000
   -6   -4   -3    3    1   -0.000000   -0.000000
   -6   -4   -3    1    2    0.000000   -0.000000
   -6   -4   -3    2    2    0.000000   -0.000000
   -6   -4   -3    3    2   -0.000000    0.000000
   -6   -4   -3    1    3   -0.000000    0.000000
   -6   -4   -3    2    3    0.000000    0.000000
   -6   -4   -3    3    3    0.000000    0.000000
   -6   -4   -2    1    1   -0.000002    0.000000
   -6   -4   -2    2    1   -0.000000    0.000000
   -6   -4   -2    3    1   -0.000000    0.000000
   -6   -4   -2    1    2   -0.000000   -0.000000
   -6   -4   -2    2    2   -0.000000   -0.000000
   -6   -4   -2    3    2    0.000000   -0.000000
   -6   -4   -2    1    3   -0.000000   -0.000000
   -6   -4   -2    2    3   -0.000000   -0.000000
   -6   -4   -2    3    3   -0.000000   -0.000000
   -6   -4   -1    1    1   -0.000009   -0.000000
   -6   -4   -1    2    1    0.000000   -0.000000
   -6   -4   -1    3    1   -0.000001   -0.000000
   -6   -4   -1    1    2    0.000000    0.000000
   -6   -4   -1    2    2    0.000000    0.000000
   -6   -4   -1    3    2   -0.000000    0.000000
   -6   -4   -1    1    3   -0.000001    0.000000
   -6   -4   -1    2    3    0.000000   -0.000000
   -6   -4   -1    3    3    0.000000    0.000000
   -6   -4    0    1    1   -0.000040    0.000000
   -6   -4    0    2    1   -0.000000    0.000000
   -6   -4    0    3    1    0.000000    0.000000
   -6   -4    0    1    2   -0.000000   -0.000000
   -6   -4    0    2    2    0.000000   -0.000000
   -6   -4    0    3    2    0.000000   -0.000000
   -6   -4    0    1    3    0.000000   -0.000000
   -6   -4    0    2    3    0.000000    0.000000
   -6   -4    0    3    3    0.000000   -0.000000
   -6   -4    1    1    1   -0.000009   -0.000000
   -6   -4    1    2    1    0.000000   -0.000000
   -6   -4    1    3    1    0.000001   -0.000000
   -6   -4    1    1    2    0.000000    0.000000
   -6   -4    1    2    2    0.000000    0.000000
   -6   -4    1    3    2    0.000000    0.000000
   -6   -4    1    1    3    0.000001    0.000000
   -6   -4    1    2    3   -0.000000   -0.000000
   -6   -4    1    3    3    0.000000   -0.000000
   -6   -4    2    1    1   -0.000002    0.000000
   -6   -4    2    2    1   -0.000000    0.000000
   -6   -4    2    3    1    0.000000    0.000000
   -6   -4    2    1    2   -0.000000    0.000000
   -6   -4    2    2    2   -0.000000   -0.000000
   -6   -4    2    3    2   -0.000000    0.000000
   -6   -4    2    1    3    0.000000   -0.000000
   -6   -4    2    2    3    0.000000    0.000000
   -6   -4    2    3    3   -0.000000    0.000000
   -6   -4    3    1    1   -0.000001   -0.000000
   -6   -4    3    2    1    0.000000   -0.000000
   -6   -4    3    3    1    0.000000   -0.000000
   -6   -4    3    1    2    0.000000   -0.000000
   -6   -4    3    2    2    0.000000    0.000000
   -6   -4    3    3    2    0.000000   -0.000000
   -6   -4    3    1    3    0.000000    0.000000
   -6   -4    3    2    3   -0.000000   -0.000000
   -6   -4    3    3    3    0.000000   -0.000000
   -6   -4    4    1    1   -0.000000    0.000000
   -6   -4    4    2    1   -0.000000    0.000000
   -6   -4    4    3    1   -0.000000    0.000000
   -6   -4    4    1    2   -0.000000    0.000000
   -6   -4    4    2    2   -0.000000   -0.000000
   -6   -4    4    3    2   -0.000000    0.000000
   -6   -4    4    1    3   -0.000000   -0.000000
   -6   -4    4    2    3    0.000000    0.000000
   -6   -4    4    3    3   -0.000000    0.000000
   -6   -4    5    1    1   -0.000000   -0.000000
   -6   -4    5    2    1    0.000000   -0.000000
   -6   -4    5    3    1    0.000000   -0.000000
   -6   -4    5    1    2    0.000000   -0.000000
   -6   -4    5    2    2   -0.000000    0.000000
   -6   -4    5    3    2    0.000000   -0.000000
   -6   -4    5    1    3    0.000000    0.000000
   -6   -4    5    2    3   -0.000000    0.000000
   -6   -4    5    3    3    0.000000   -0.000000
   -6   -4    6    1    1    0.000000    0.000000
   -6   -4    6    2    1   -0.000000    0.000000
   -6   -4    6    3    1    0.000000    0.000000
   -6   -4    6    1    2   -0.000000    0.000000
   -6   -4    6    2    2    0.000000   -0.000000
   -6   -4    6    3    2   -0.000000    0.000000
   -6   -4    6    1    3    0.000000   -0.000000
   -6   -4    6    2    3   -0.000000   -0.000000
   -6   -4    6    3    3   -0.000000    0.000000
   -6   -3   -6    1    1    0.000000   -0.000000
   -6   -3   -6    2    1   -0.000000   -0.000000
   -6   -3   -6    3    1   -0.000000   -0.000000
   -6   -3   -6    1    2    0.000000   -0.000000
   -6   -3   -6    2    2    0.000000    0.000000
   -6   -3   -6    3    2    0.000000   -0.000000
   -6   -3   -6    1    3   -0.000000    0.000000
   -6   -3   -6    2    3    0.000000    0.000000
   -6   -3   -6    3    3   -0.000000    0.000000
   -6   -3   -5    1    1    0.000000    0.000000
   -6   -3   -5    2    1    0.000000    0.000000
   -6   -3   -5    3    1   -0.000000    0.000000
   -6   -3   -5    1    2   -0.000000    0.000000
   -6   -3   -5    2    2    0.000000    0.000000
   -6   -3   -5    3    2    0.000000    0.000000
   -6   -3   -5    1    3   -0.000000   -0.000000
   -6   -3   -5    2    3   -0.000000   -0.000000
   -6   -3   -5    3    3   -0.000000   -0.000000
   -6   -3   -4    1    1    0.000000   -0.000000
   -6   -3   -4    2    1   -0.000000   -0.000000
   -6   -3   -4    3    1   -0.000000   -0.000000
   -6   -3   -4    1    2    0.000000   -0.000000
   -6   -3   -4    2    2    0.000000   -0.000000
   -6   -3   -4    3    2   -0.000000    0.000000
   -6   -3   -4    1    3   -0.000000    0.000000
   -6   -3   -4    2    3    0.000000    0.000000
   -6   -3   -4    3    3   -0.000001    0.000000
   -6   -3   -3    1    1    0.000000    0.000000
   -6   -3   -3    2    1    0.000000    0.000000
   -6   -3   -3    3    1   -0.000000    0.000000
   -6   -3   -3    1    2   -0.000000    0.000000
   -6   -3   -3    2    2    0.000000    0.000000
